vignette_id,persona_id,condition,generation_model,edge,spec_weight,spec_active,human1_present,human1_strength,human2_present,human2_strength,flash_present,flash_strength,pro_present,pro_strength
V011,488,full,qwen2.5-32b,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,0,0.2,1,0.6
V011,488,full,qwen2.5-32b,Triggers -> Memory,0.0,0,1,0.7,0,0.1,0,0.3,1,0.7
V011,488,full,qwen2.5-32b,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V011,488,full,qwen2.5-32b,Triggers -> Threat,0.3743,1,1,0.9,1,0.8,1,0.9,1,0.8
V012,83,no_formulation,gpt-5.4,Maladaptive Strategies -> Memory,0.623,1,0,0.0,0,0.0,0,0.0,0,0.0
V012,83,no_formulation,gpt-5.4,Maladaptive Strategies -> Negative Appraisals,0.3022,1,0,0.0,0,0.0,0,0.0,0,0.0
V012,83,no_formulation,gpt-5.4,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V012,83,no_formulation,gpt-5.4,Maladaptive Strategies -> Triggers,0.5552,1,0,0.0,0,0.0,0,0.0,0,0.0
V012,83,no_formulation,gpt-5.4,Memory -> Maladaptive Strategies,0.1811,1,1,0.8,1,0.8,1,0.8,1,0.85
V012,83,no_formulation,gpt-5.4,Memory -> Negative Appraisals,0.1953,1,1,0.6,0,0.0,1,0.5,0,0.1
V012,83,no_formulation,gpt-5.4,Memory -> Threat,0.0,0,0,0.0,1,0.9,1,0.7,1,0.8
V012,83,no_formulation,gpt-5.4,Memory -> Triggers,0.8846,1,0,0.0,0,0.0,0,0.0,0,0.0
V012,83,no_formulation,gpt-5.4,Negative Appraisals -> Maladaptive Strategies,0.1763,1,1,0.9,0,0.0,1,0.8,1,0.85
V012,83,no_formulation,gpt-5.4,Negative Appraisals -> Memory,0.8235,1,1,0.8,0,0.0,1,0.6,1,0.8
V012,83,no_formulation,gpt-5.4,Negative Appraisals -> Threat,0.0,0,1,0.8,1,0.6,1,0.7,1,0.9
V012,83,no_formulation,gpt-5.4,Negative Appraisals -> Triggers,0.0392,1,0,0.0,0,0.0,0,0.0,0,0.0
V012,83,no_formulation,gpt-5.4,Threat -> Maladaptive Strategies,0.0,0,0,0.0,1,0.9,1,0.6,1,0.9
V012,83,no_formulation,gpt-5.4,Threat -> Memory,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V012,83,no_formulation,gpt-5.4,Threat -> Negative Appraisals,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V012,83,no_formulation,gpt-5.4,Threat -> Triggers,0.0,0,0,0.0,1,0.7,0,0.0,0,0.0
V012,83,no_formulation,gpt-5.4,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.6,1,0.9
V012,83,no_formulation,gpt-5.4,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,0.95
V012,83,no_formulation,gpt-5.4,Triggers -> Negative Appraisals,0.0523,1,0,0.0,0,0.0,0,0.0,0,0.0
V012,83,no_formulation,gpt-5.4,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.7,1,0.9
V013,417,full,deepseek-reasoner,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Memory -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Memory -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Negative Appraisals -> Threat,0.0,0,0,0.0,1,0.7,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Threat -> Maladaptive Strategies,0.0,0,0,0.0,1,0.8,1,0.7,1,0.8
V013,417,full,deepseek-reasoner,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Threat -> Negative Appraisals,0.0,0,1,0.8,1,0.8,1,0.8,1,0.5
V013,417,full,deepseek-reasoner,Threat -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.4,1,0.5,1,0.3
V013,417,full,deepseek-reasoner,Triggers -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V013,417,full,deepseek-reasoner,Triggers -> Negative Appraisals,0.0,0,0,0.0,1,0.8,1,0.6,1,0.7
V013,417,full,deepseek-reasoner,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.9,1,0.6
V014,446,zero_shot,claude-sonnet-4-6,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Maladaptive Strategies -> Negative Appraisals,0.4433,1,0,0.0,0,0.0,0,0.0,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Maladaptive Strategies -> Threat,0.1808,1,0,0.0,0,0.1,0,0.0,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,1,0.8,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Memory -> Threat,0.0,0,1,0.5,1,0.4,0,0.0,1,0.5
V014,446,zero_shot,claude-sonnet-4-6,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Negative Appraisals -> Threat,0.518,1,0,0.0,0,0.0,0,0.0,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Threat -> Maladaptive Strategies,0.0,0,1,0.7,1,0.8,0,0.0,1,0.6
V014,446,zero_shot,claude-sonnet-4-6,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Threat -> Negative Appraisals,0.446,1,0,0.0,0,0.0,1,0.5,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Threat -> Triggers,0.0,0,0,0.0,1,0.4,0,0.0,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.7,1,0.5,1,0.8
V014,446,zero_shot,claude-sonnet-4-6,Triggers -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V014,446,zero_shot,claude-sonnet-4-6,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,1,0.55
V014,446,zero_shot,claude-sonnet-4-6,Triggers -> Threat,0.0,0,1,0.7,1,0.6,1,0.8,1,0.7
V015,356,no_formulation,claude-sonnet-4-6,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V015,356,no_formulation,claude-sonnet-4-6,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V015,356,no_formulation,claude-sonnet-4-6,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V015,356,no_formulation,claude-sonnet-4-6,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V015,356,no_formulation,claude-sonnet-4-6,Memory -> Maladaptive Strategies,0.0,0,1,0.7,1,0.6,1,0.8,1,0.8
V015,356,no_formulation,claude-sonnet-4-6,Memory -> Negative Appraisals,0.3983,1,1,0.8,1,0.8,1,0.7,1,0.5
V015,356,no_formulation,claude-sonnet-4-6,Memory -> Threat,0.3439,1,0,0.0,0,0.0,0,0.0,0,0.0
V015,356,no_formulation,claude-sonnet-4-6,Memory -> Triggers,0.9556,1,0,0.0,0,0.0,0,0.0,0,0.0
V015,356,no_formulation,claude-sonnet-4-6,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.7,1,0.6,1,0.6,1,0.8
V015,356,no_formulation,claude-sonnet-4-6,Negative Appraisals -> Memory,0.1921,1,0,0.0,0,0.0,0,0.0,0,0.0
V015,356,no_formulation,claude-sonnet-4-6,Negative Appraisals -> Threat,0.1811,1,0,0.0,1,0.5,1,0.6,1,0.6
V015,356,no_formulation,claude-sonnet-4-6,Negative Appraisals -> Triggers,0.3974,1,0,0.0,0,0.0,0,0.0,0,0.0
V015,356,no_formulation,claude-sonnet-4-6,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.6,1,0.8
V015,356,no_formulation,claude-sonnet-4-6,Threat -> Memory,0.2355,1,0,0.0,0,0.0,0,0.0,0,0.0
V015,356,no_formulation,claude-sonnet-4-6,Threat -> Negative Appraisals,0.7265,1,0,0.0,0,0.0,0,0.0,0,0.0
V015,356,no_formulation,claude-sonnet-4-6,Threat -> Triggers,0.9479,1,0,0.0,1,0.5,0,0.0,0,0.0
V015,356,no_formulation,claude-sonnet-4-6,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,1,0.5,1,0.7
V015,356,no_formulation,claude-sonnet-4-6,Triggers -> Memory,0.4054,1,0,0.0,0,0.0,0,0.0,0,0.0
V015,356,no_formulation,claude-sonnet-4-6,Triggers -> Negative Appraisals,0.7935,1,0,0.0,1,0.4,0,0.0,1,0.7
V015,356,no_formulation,claude-sonnet-4-6,Triggers -> Threat,0.9899,1,1,0.8,1,0.6,1,0.8,1,0.9
V016,224,full,qwen3.6-35b,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V016,224,full,qwen3.6-35b,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V016,224,full,qwen3.6-35b,Maladaptive Strategies -> Threat,0.0,0,0,0.0,1,0.8,0,0.0,1,0.5
V016,224,full,qwen3.6-35b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V016,224,full,qwen3.6-35b,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V016,224,full,qwen3.6-35b,Memory -> Negative Appraisals,0.6949,1,1,0.9,1,0.9,1,0.9,1,0.9
V016,224,full,qwen3.6-35b,Memory -> Threat,0.7282,1,1,0.9,1,0.9,1,1.0,1,0.9
V016,224,full,qwen3.6-35b,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V016,224,full,qwen3.6-35b,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.8,1,0.7
V016,224,full,qwen3.6-35b,Negative Appraisals -> Memory,0.1444,1,1,0.9,1,0.9,1,0.7,1,0.8
V016,224,full,qwen3.6-35b,Negative Appraisals -> Threat,0.0,0,1,0.8,1,0.8,0,0.0,0,0.0
V016,224,full,qwen3.6-35b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V016,224,full,qwen3.6-35b,Threat -> Maladaptive Strategies,0.0,0,1,0.7,1,0.8,1,0.7,1,0.7
V016,224,full,qwen3.6-35b,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V016,224,full,qwen3.6-35b,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V016,224,full,qwen3.6-35b,Threat -> Triggers,0.0,0,0,0.0,1,0.4,0,0.0,0,0.0
V016,224,full,qwen3.6-35b,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V016,224,full,qwen3.6-35b,Triggers -> Memory,0.0,0,1,0.6,1,0.4,0,0.0,1,0.8
V016,224,full,qwen3.6-35b,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V016,224,full,qwen3.6-35b,Triggers -> Threat,0.0,0,1,0.9,1,0.9,1,0.8,1,0.7
V017,356,zero_shot,gpt-5.4-mini,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Maladaptive Strategies -> Threat,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Memory -> Negative Appraisals,0.3983,1,0,0.0,1,0.4,0,0.0,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Memory -> Threat,0.3439,1,1,0.8,1,0.5,1,0.6,1,0.8
V017,356,zero_shot,gpt-5.4-mini,Memory -> Triggers,0.9556,1,0,0.0,0,0.0,0,0.0,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.8,1,0.6,1,0.4,1,0.7
V017,356,zero_shot,gpt-5.4-mini,Negative Appraisals -> Memory,0.1921,1,0,0.0,0,0.0,0,0.0,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Negative Appraisals -> Threat,0.1811,1,0,0.0,0,0.0,0,0.0,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Negative Appraisals -> Triggers,0.3974,1,0,0.0,0,0.0,0,0.0,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,1,0.7,1,0.95
V017,356,zero_shot,gpt-5.4-mini,Threat -> Memory,0.2355,1,0,0.0,0,0.0,0,0.0,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Threat -> Negative Appraisals,0.7265,1,0,0.0,0,0.0,0,0.0,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Threat -> Triggers,0.9479,1,0,0.0,1,0.6,0,0.0,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Triggers -> Maladaptive Strategies,0.0,0,0,0.0,1,0.6,0,0.0,1,0.85
V017,356,zero_shot,gpt-5.4-mini,Triggers -> Memory,0.4054,1,1,0.9,1,0.9,1,0.8,1,0.9
V017,356,zero_shot,gpt-5.4-mini,Triggers -> Negative Appraisals,0.7935,1,0,0.0,0,0.0,1,0.5,0,0.0
V017,356,zero_shot,gpt-5.4-mini,Triggers -> Threat,0.9899,1,1,0.8,1,0.8,1,0.7,1,0.8
V018,417,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V018,417,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V018,417,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V018,417,zero_shot,qwen3.6-35b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V018,417,zero_shot,qwen3.6-35b,Memory -> Maladaptive Strategies,0.0,0,1,0.5,1,0.8,1,0.8,0,0.0
V018,417,zero_shot,qwen3.6-35b,Memory -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V018,417,zero_shot,qwen3.6-35b,Memory -> Threat,0.0,0,0,0.0,0,0.1,0,0.2,0,0.0
V018,417,zero_shot,qwen3.6-35b,Memory -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V018,417,zero_shot,qwen3.6-35b,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.15,0,0.0
V018,417,zero_shot,qwen3.6-35b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V018,417,zero_shot,qwen3.6-35b,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.1,0,0.2,0,0.0
V018,417,zero_shot,qwen3.6-35b,Negative Appraisals -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V018,417,zero_shot,qwen3.6-35b,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.8,1,0.7,1,0.8
V018,417,zero_shot,qwen3.6-35b,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V018,417,zero_shot,qwen3.6-35b,Threat -> Negative Appraisals,0.0,0,0,0.0,0,0.1,0,0.25,0,0.0
V018,417,zero_shot,qwen3.6-35b,Threat -> Triggers,0.0,0,0,0.0,0,0.1,0,0.0,0,0.0
V018,417,zero_shot,qwen3.6-35b,Triggers -> Maladaptive Strategies,0.0,0,1,0.5,1,0.8,1,0.8,0,0.0
V018,417,zero_shot,qwen3.6-35b,Triggers -> Memory,0.0,0,1,0.7,1,0.6,1,0.6,1,0.7
V018,417,zero_shot,qwen3.6-35b,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.1,0,0.0
V018,417,zero_shot,qwen3.6-35b,Triggers -> Threat,0.0,0,1,0.8,1,0.7,1,0.9,1,0.9
V019,299,no_formulation,qwen3.6-35b,Maladaptive Strategies -> Memory,0.0,0,1,0.7,1,0.8,0,0.0,0,0.0
V019,299,no_formulation,qwen3.6-35b,Maladaptive Strategies -> Negative Appraisals,0.8524,1,0,0.0,0,0.0,0,0.0,0,0.0
V019,299,no_formulation,qwen3.6-35b,Maladaptive Strategies -> Threat,0.4489,1,0,0.0,0,0.1,0,0.0,0,0.1
V019,299,no_formulation,qwen3.6-35b,Maladaptive Strategies -> Triggers,0.8357,1,0,0.0,0,0.1,0,0.0,0,0.0
V019,299,no_formulation,qwen3.6-35b,Memory -> Maladaptive Strategies,0.0401,1,1,0.9,1,0.9,1,0.7,1,0.8
V019,299,no_formulation,qwen3.6-35b,Memory -> Negative Appraisals,0.6115,1,1,0.7,1,0.8,1,0.6,0,0.2
V019,299,no_formulation,qwen3.6-35b,Memory -> Threat,0.0,0,0,0.0,0,0.1,0,0.0,1,0.7
V019,299,no_formulation,qwen3.6-35b,Memory -> Triggers,0.182,1,0,0.0,0,0.0,0,0.0,0,0.0
V019,299,no_formulation,qwen3.6-35b,Negative Appraisals -> Maladaptive Strategies,0.4043,1,1,0.8,0,0.0,0,0.0,0,0.0
V019,299,no_formulation,qwen3.6-35b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.1
V019,299,no_formulation,qwen3.6-35b,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.1,0,0.0,1,0.7
V019,299,no_formulation,qwen3.6-35b,Negative Appraisals -> Triggers,0.0667,1,0,0.0,0,0.0,0,0.0,0,0.0
V019,299,no_formulation,qwen3.6-35b,Threat -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,1,0.7,1,0.7
V019,299,no_formulation,qwen3.6-35b,Threat -> Memory,0.5501,1,0,0.0,0,0.0,0,0.0,0,0.0
V019,299,no_formulation,qwen3.6-35b,Threat -> Negative Appraisals,0.3758,1,0,0.0,0,0.0,0,0.0,0,0.0
V019,299,no_formulation,qwen3.6-35b,Threat -> Triggers,0.7162,1,0,0.0,1,0.6,0,0.0,0,0.0
V019,299,no_formulation,qwen3.6-35b,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,1,0.7,1,0.8
V019,299,no_formulation,qwen3.6-35b,Triggers -> Memory,0.0229,1,0,0.0,0,0.1,0,0.0,0,0.0
V019,299,no_formulation,qwen3.6-35b,Triggers -> Negative Appraisals,0.6507,1,0,0.0,0,0.0,0,0.0,0,0.0
V019,299,no_formulation,qwen3.6-35b,Triggers -> Threat,0.0,0,1,0.8,1,0.9,1,0.8,1,0.9
V020,495,full,qwen3.6-35b,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V020,495,full,qwen3.6-35b,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V020,495,full,qwen3.6-35b,Maladaptive Strategies -> Threat,0.5706,1,1,0.9,1,0.9,1,0.9,1,0.9
V020,495,full,qwen3.6-35b,Maladaptive Strategies -> Triggers,0.7232,1,1,0.9,1,0.8,1,0.7,1,0.9
V020,495,full,qwen3.6-35b,Memory -> Maladaptive Strategies,0.0,0,0,0.0,1,0.7,1,0.6,0,0.0
V020,495,full,qwen3.6-35b,Memory -> Negative Appraisals,0.0,0,0,0.0,1,0.6,1,0.7,1,0.65
V020,495,full,qwen3.6-35b,Memory -> Threat,0.0,0,0,0.0,1,0.8,1,0.8,1,0.9
V020,495,full,qwen3.6-35b,Memory -> Triggers,0.0,0,0,0.0,1,0.5,0,0.0,0,0.0
V020,495,full,qwen3.6-35b,Negative Appraisals -> Maladaptive Strategies,0.0,0,1,0.9,1,0.9,1,0.8,1,0.85
V020,495,full,qwen3.6-35b,Negative Appraisals -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V020,495,full,qwen3.6-35b,Negative Appraisals -> Threat,0.0,0,0,0.0,1,0.7,1,0.6,0,0.0
V020,495,full,qwen3.6-35b,Negative Appraisals -> Triggers,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V020,495,full,qwen3.6-35b,Threat -> Maladaptive Strategies,0.0,0,1,0.9,1,0.8,1,0.8,1,0.9
V020,495,full,qwen3.6-35b,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V020,495,full,qwen3.6-35b,Threat -> Negative Appraisals,0.0,0,1,0.7,0,0.0,1,0.7,1,0.7
V020,495,full,qwen3.6-35b,Threat -> Triggers,0.3746,1,1,0.9,1,0.7,1,0.7,1,0.85
V020,495,full,qwen3.6-35b,Triggers -> Maladaptive Strategies,0.3252,1,1,0.9,1,0.9,1,0.9,1,0.9
V020,495,full,qwen3.6-35b,Triggers -> Memory,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V020,495,full,qwen3.6-35b,Triggers -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V020,495,full,qwen3.6-35b,Triggers -> Threat,0.8013,1,1,0.9,1,0.9,1,0.9,1,0.95
V021,252,no_formulation,qwen2.5-32b,Maladaptive Strategies -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Maladaptive Strategies -> Negative Appraisals,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Maladaptive Strategies -> Triggers,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Memory -> Maladaptive Strategies,0.0,0,1,0.6,0,0.0,1,0.8,1,0.7
V021,252,no_formulation,qwen2.5-32b,Memory -> Negative Appraisals,0.9769,1,0,0.0,0,0.0,0,0.1,0,0.0
V021,252,no_formulation,qwen2.5-32b,Memory -> Threat,0.042,1,0,0.0,0,0.0,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Memory -> Triggers,0.5681,1,0,0.0,0,0.0,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Negative Appraisals -> Maladaptive Strategies,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Negative Appraisals -> Memory,0.759,1,0,0.0,0,0.0,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Negative Appraisals -> Threat,0.0747,1,0,0.0,0,0.0,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Negative Appraisals -> Triggers,0.5562,1,0,0.0,0,0.0,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Threat -> Maladaptive Strategies,0.0,0,0,0.0,1,0.7,0,0.3,0,0.0
V021,252,no_formulation,qwen2.5-32b,Threat -> Memory,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Threat -> Negative Appraisals,0.3214,1,0,0.0,0,0.0,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Threat -> Triggers,0.0,0,0,0.0,1,0.6,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Triggers -> Maladaptive Strategies,0.0,0,1,0.8,1,0.9,0,0.2,1,0.9
V021,252,no_formulation,qwen2.5-32b,Triggers -> Memory,0.0,0,1,0.9,1,0.9,1,0.9,1,0.9
V021,252,no_formulation,qwen2.5-32b,Triggers -> Negative Appraisals,0.2894,1,0,0.0,0,0.0,0,0.0,0,0.0
V021,252,no_formulation,qwen2.5-32b,Triggers -> Threat,0.6072,1,1,0.9,1,0.8,1,0.95,0,0.3
V022,83,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Memory,0.623,1,0,0.0,1,0.8,1,0.7,0,0.0
V022,83,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Negative Appraisals,0.3022,1,0,0.0,0,0.0,0,0.0,0,0.0
V022,83,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0
V022,83,zero_shot,deepseek-reasoner,Maladaptive Strategies -> Triggers,0.5552,1,0,0.0,0,0.0,0,0.0,0,0.0
V022,83,zero_shot,deepseek-reasoner,Memory -> Maladaptive Strategies,0.1811,1,1,0.9,1,0.8,1,0.8,1,0.9
V022,83,zero_shot,deepseek-reasoner,Memory -> Negative Appraisals,0.1953,1,0,0.0,0,0.0,0,0.1,1,0.6
V022,83,zero_shot,deepseek-reasoner,Memory -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,1,0.8
V022,83,zero_shot,deepseek-reasoner,Memory -> Triggers,0.8846,1,0,0.0,0,0.0,0,0.0,0,0.0
V022,83,zero_shot,deepseek-reasoner,Negative Appraisals -> Maladaptive Strategies,0.1763,1,0,0.0,1,0.7,1,0.8,1,0.9
V022,83,zero_shot,deepseek-reasoner,Negative Appraisals -> Memory,0.8235,1,0,0.0,0,0.0,0,0.0,0,0.0
V022,83,zero_shot,deepseek-reasoner,Negative Appraisals -> Threat,0.0,0,0,0.0,0,0.0,0,0.0,1,0.7
